Série;Tome;Titre;Éditeur;Date de parution;Dépôt légal;ISBN;Prix;Edition originale ?;Dédicace ?;Perso1;Perso2;Perso3;Commentaire
Aquaman;2;L'Autre Ligue;Urban Comics;5 juillet 2013;;978-2-3657-7279-2;15.00;;;;;;
Arabe du futur, une jeunesse au Moyen-Orient (L');1;1978-1984;Allary;15 mai 2014;;978-2-3707-3014-5;20.90;;;;;;
Arabe du futur, une jeunesse au Moyen-Orient (L');2;1984-1985;Allary;11 juin 2015;;978-2-3707-3054-1;20.90;oui;;;;;
Archer & Armstrong;1;Le Michelangelo Code;Panini Comics;30 octobre 2013;;978-2-8094-3553-5;5.00;;;;;;
Archer & Armstrong;2;La Fureur du guerrier éternel;Panini Comics;7 mai 2014;7 mai 2014;978-2-8094-3865-9;14.00;;;;;;
Astérix;1;Astérix le Gaulois;Hachette;18 mai 2010;;978-2-0121-0133-3;9.90;;;;;;
Astérix;2;La Serpe d'or;Hachette;décembre 2008;;978-2-0121-0134-0;9.90;;;;;;
Astérix;2;La Serpe d'or;Hachette;1 mars 2011;;978-2-0121-0134-0;9.90;;;;;;
Astérix;3;Astérix et les Goths;Hachette;avril 2011;;978-2-0121-0135-7;9.90;;;;;;
Astérix;4;Astérix gladiateur;Hachette;18 mars 2010;;978-2-0121-0136-4;9.00;;;;;;
Astérix;5;Le tour de Gaule d'Astérix;Hachette;décembre 2008;mai 2008;978-2-0121-0137-1;9.90;;;;;;
Astérix;6;Astérix et Cléopâtre;Hachette;1 mai 2010;;978-2-0121-0138-8;9.90;;;;;;
Astérix;7;Le Combat des chefs;Hachette;avril 2011;avril 2011;978-2-0121-0139-5;9.90;;;;;;
Astérix;8;Astérix chez les Bretons;Hachette;16 novembre 2010;;978-2-0121-0140-1;9.90;;;;;;
Astérix;9;Astérix et les Normands;Hachette;décembre 2008;février 2007;978-2-0121-0141-8;9.90;;;;;;
Astérix;10;Astérix légionnaire;Hachette;décembre 2008;;978-2-0121-0142-5;9.90;;;;;;
Astérix;27;Le Fils d'Astérix;Albert René;octobre 2003;;978-2-8649-7011-8;2.00;;;;;;
Astérix;35;Astérix chez les Pictes;Albert René;24 octobre 2013;;978-2-8649-7266-2;9.90;oui;;;;;
Aventures de Tintin (Les);1;Tintin au pays des Soviets;Casterman;29 juillet 2000;;978-2-2030-0100-8;10.00;;;;;;
Aventures de Tintin (Les);2;Tintin au Congo;Casterman;8 avril 2004;;978-2-2030-1200-4;12.00;;;;;;
Aventures de Tintin (Les);3;Tintin en Amérique;Casterman;17 novembre 2004;;978-2-2030-1202-8;19.00;;;;;;
Aventures de Tintin (Les);4;Les cigares du pharaon;Casterman;mars 1982;;978-2-2030-4581-1;10.00;;;;;;
Aventures de Tintin (Les);5;Le lotus bleu;Casterman;1 décembre 2003;;978-2-2030-1148-9;19.00;oui;;;;;
Aventures de Tintin (Les);6;L'oreille cassée;Casterman;26 mai 2002;;978-2-2030-1143-4;19.00;;;;;;
Aventures de Tintin (Les);7;L'Île noire;Casterman;20 novembre 1996;;978-2-2030-1137-3;19.00;;;;;;
Aventures de Tintin (Les);8;Le Sceptre d'Ottokar;Casterman;16 novembre 2005;;978-2-2030-1206-6;19.00;;;;;;
Aventures de Tintin (Les);9;Le Crabe aux pinces d'or;Casterman;1 octobre 1981;1960;978-2-2030-0108-4;19.00;;;;;;
Aventures de Tintin (Les);10;L'Étoile mystérieuse;Casterman;juillet 2010;;978-2-2030-0109-1;11.00;;;;;;
Aventures de Tintin (Les);11;Le Secret de la Licorne;Casterman;1 septembre 2002;août 2002;978-2-2030-1144-1;19.00;;;;;;
Aventures de Tintin (Les);12;Le Trésor de Rackham le Rouge;Casterman;26 novembre 2002;;978-2-2030-1145-8;10.95;;;;;;
Aventures de Tintin (Les);13;Les 7 boules de cristal;Casterman;26 juin 2001;;978-2-2030-1141-0;10.95;;;;;;
Aventures de Tintin (Les);14;Le temple du soleil;Casterman;23 octobre 2001;;978-2-2030-1142-7;19.00;;;;;;
Aventures de Tintin (Les);15;Tintin au pays de l'or noir;Casterman;22 septembre 2000;;978-2-2030-1140-3;10.95;;;;;;
Aventures de Tintin (Les);16;Objectif lune;Casterman;22 mars 2006;;978-2-2030-1207-3;10.00;;;;;;
Aventures de Tintin (Les);17;On a marché sur la lune;Casterman;22 mai 2006;;978-2-2030-1208-0;19.00;;;;;;
Aventures de Tintin (Les);18;L'Affaire Tournesol;Casterman;8 mars 2005;;978-2-2030-1205-9;19.00;;;;;;
Aventures de Tintin (Les);19;Coke en stock;Casterman;18 février 2003;;978-2-2030-1146-5;19.00;;;;;;
Aventures de Tintin (Les);20;Tintin au Tibet;Casterman;17 juin 2004;;978-2-2030-1201-1;19.00;;;;;;
Aventures de Tintin (Les);21;Les bijoux de la Castafiore;Casterman;23 avril 2007;;978-2-2030-0473-3;19.00;;;;;;
Aventures de Tintin (Les);22;Vol 714 pour Sydney;Casterman;7 juin 2007;;978-2-2030-0446-7;19.00;;;;;;
Aventures de Tintin (Les);23;Tintin et les Picaros;Casterman;octobre 2007;;978-2-2030-0123-7;19.00;;;;;;
Aventures extraordinaires d'Adèle Blanc-Sec (Les);1;Adèle et la bête;Casterman;27 octobre 2010;;978-2-2030-3709-0;11.50;;;;;;
Aventures extraordinaires d'Adèle Blanc-Sec (Les);2;Le démon de la tour Eiffel;Casterman;27 octobre 2010;;978-2-2030-3710-6;11.50;;;;;;
Aventures extraordinaires d'Adèle Blanc-Sec (Les);3;Le Savant fou;Casterman;27 octobre 2010;;978-2-2030-3711-3;11.50;;;;;;
Aventures extraordinaires d'Adèle Blanc-Sec (Les);4;Momies en folie;Casterman;27 octobre 2010;;978-2-2030-3712-0;11.50;;;;;;
Aventures extraordinaires d'Adèle Blanc-Sec (Les);5;Le Secret de la salamandre;Casterman;1 octobre 2007;;978-2-2030-0951-6;12.00;;;;;;
Aventures extraordinaires d'Adèle Blanc-Sec (Les);6;Le Noyé à deux têtes;Casterman;1 octobre 2007;;978-2-2030-0952-3;11.50;;;;;;
Aventures extraordinaires d'Adèle Blanc-Sec (Les);7;Tous des monstres !;Casterman;1 octobre 2007;;978-2-2030-0953-0;11.50;;;;;;
Baston 5 - La Ballade des baffes;one-shot;-;Goupil éditeur;1 septembre 1983;;978-2-8672-5006-4;10.00;;;;;;
Bataille (La);1;Tome 1 / 3;Dupuis;16 mars 2012;mars 2012;978-2-8001-5152-6;16.00;;;;;;
Bataille (La);2;Tome 2 / 3;Dupuis;22 mars 2013;;978-2-8001-5508-1;15.50;;;;;;
Bataille (La);3;Tome 3 / 3;Dupuis;21 mars 2014;;978-2-8001-5534-0;16.00;;;;;;
Batgirl;1;Bienvenue à Burnside;Urban Comics;11 septembre 2015;;978-2-3657-7692-9;15.00;;;;;;
Batman - The Dark Knight Returns;one-shot;-;Delcourt;mars 1999;;978-2-8405-5290-1;30.00;;;;;;
Batman (DC Renaissance);1;La Cour des hiboux;Urban Comics;8 juin 2012;mai 2012;978-2-3657-7041-5;15.00;;;;;;
Batman (DC Renaissance);2;La Nuit des hiboux;Urban Comics;12 avril 2013;;978-2-3657-7206-8;19.00;;;;;;
Batman (DC Renaissance);3;Le Deuil de la famille;Urban Comics;14 février 2014;;978-2-3657-7356-0;18.00;;;;;;
Batman (DC Renaissance);4;L'An Zéro - 1èe partie;Urban Comics;3 octobre 2014;;978-2-3657-7425-3;18.00;;;;;;
Batman (DC Renaissance);5;L'An Zéro - 2e partie;Urban Comics;13 février 2015;;978-2-3657-7616-5;19.00;;;;;;
Batman (DC Renaissance);6;Passé, Présent, Futur;Urban Comics;3 juillet 2015;;978-2-3657-7699-8;17.50;;;;;;
Batman (DC Renaissance);7;Mascarade;Urban Comics;13 novembre 2015;;978-2-3657-7801-5;19.00;;;;;;
Batman (DC Renaissance);8;La Relève - 1re partie;Urban Comics;27 mai 2016;;978-2-3657-7908-1;17.50;;;;;;
Batman (DC Renaissance);9;La Relève - 2e partie;Urban Comics;10 novembre 2016;;979-1-0268-1070-4;19.00;;;;;;
Batman & les Tortues Ninja;1;Amère Pizza;Urban Comics;10 février 2017;;979-1-0268-1078-0;10.00;;;;;;
Batman Eternal;1;Batman Eternal, Tome 1;Urban Comics;6 mars 2015;;978-2-3657-7620-2;23.00;;;;;;
Batman Eternal;2;Batman Eternal, Tome 2;Urban Comics;22 mai 2015;;978-2-3657-7655-4;22.50;;;;;;
Batman Eternal;3;Batman Eternal, Tome 3;Urban Comics;25 septembre 2015;;978-2-3657-7656-1;22.50;;;;;;
Batman Eternal;4;Batman Eternal, Tome 4;Urban Comics;29 janvier 2016;;978-2-3657-7811-4;22.50;;;;;;
Batman Rebirth;1;Mon nom est Gotham;Urban Comics;9 juin 2017;;979-1-0268-1125-1;17.50;;;;;;
Batman Vendetta;one-shot;-;Urban Comics;19 mars 2015;;978-2-3657-7764-3;0.00;;;;;;
Before Watchmen;1;Before Watchmen, Tome 1;Urban Comics;18 janvier 2013;;978-2-3657-7167-2;6.00;;;;;;
Benoît Brisefer;8;Hold-up sur pellicule;Le Lombard;3 avril 2015;mai 2015;978-2-8036-3618-1;1.00;;;;;;
Bidochon (Les);1;Roman d'amour;Audie - Fluide Glacial;septembre 1992;septembre 1992;978-2-8581-5079-3;;;;;;;
Black Summer;one-shot;-;Milady;novembre 2009;;978-2-8112-0229-3;15.20;;;;;;
Blacksad;1;Quelque part entre les ombres;Dargaud;avril 2011;;978-2-2050-4965-7;13.99;;;;;;
Blacksad;2;Arctic-Nation;Dargaud;mars 2011;;978-2-2050-5199-5;13.99;;;;;;
Blacksad;3;Âme rouge;Dargaud;18 novembre 2005;;978-2-2050-5564-1;13.99;;;;;;
Blacksad;4;L'Enfer, le silence;Dargaud;17 septembre 2010;septembre 2010;978-2-2050-6313-4;13.99;;;;;;
Blacksad;5;Amarillo;Dargaud;15 novembre 2013;novembre 2013;978-2-2050-7180-1;13.99;;;;;;
Blast;1;Grasse carcasse;Dargaud;juin 2014;juin 2014;978-2-2050-6397-4;22.00;;;;;;
Blast;2;L'Apocalypse selon Saint Jacky;Dargaud;janvier 2014;;978-2-2050-6759-0;23.00;;;;;;
Blast;3;La Tête la première;Dargaud;5 octobre 2012;;978-2-2050-7104-7;23.00;;;;;;
Blast;4;Pourvu que les bouddhistes se trompent;Dargaud;7 mars 2014;;978-2-2050-7273-0;23.00;;;;;;
Bloodshot;1;A Feu et à sang;Panini Comics;30 octobre 2013;;978-2-8094-3554-2;5.00;;;;;;
Blueberry;1;fort navajo;Dargaud;2001;avril 2006;978-2-2050-4212-2;11.99;;;;;;
Blueberry;2;Tonnerre à l'ouest;Dargaud;janvier 2001;;978-2-2050-4213-9;11.99;;;;;;
Blueberry;3;L'aigle solitaire;Dargaud;avril 1997;janvier 1967;978-2-2050-4331-0;11.99;;;;;;
Blueberry;4;Le Cavalier perdu;Dargaud;décembre 2013;;978-2-2050-4332-7;11.99;;;;;;
Blueberry;5;La piste des Navajos;Dargaud;juin 2005;;978-2-2050-4333-4;11.99;;;;;;
Bone (Couleurs);1;La Forêt sans retour;Delcourt;24 janvier 2007;;978-2-7560-0659-8;15.00;;;;;;
Bone (Couleurs);2;La Grande Course;Delcourt;30 avril 2007;mai 2007;978-2-7560-0660-4;14.95;;;;;;
Bone (Couleurs);3;Rêves et Cauchemars;Delcourt;14 août 2007;août 2007;978-2-7560-0661-1;14.95;;;;;;
Bone (Couleurs);4;Le Pourfendeur de dragons;Delcourt;6 février 2008;;978-2-7560-1149-3;14.95;;;;;;
Bone (Couleurs);5;Le Seigneur des Marches de l'Est;Delcourt;13 mars 2008;;978-2-7560-1150-9;14.95;;;;;;
Bone (Couleurs);6;La Caverne du Vieil Homme;Delcourt;28 janvier 2009;;978-2-7560-1151-6;14.95;;;;;;
Bone (Couleurs);7;Les Cercles fantômes;Delcourt;19 août 2009;;978-2-7560-1393-0;14.95;;;;;;
Bone (Couleurs);8;Les Chasseurs de trésor;Delcourt;24 mars 2010;;978-2-7560-1795-2;15.50;;;;;;
Bone (Couleurs);9;La Couronne d'aiguilles;Delcourt;20 octobre 2010;;978-2-7560-1796-9;19.99;;;;;;
Brane Zero;1;Brane Zéro - Tome 1;Akileos;2 octobre 2014;;978-2-3557-4167-8;15.00;;oui;;;;
Brigade chimérique (La);1;La brigade chimérique, Tome 1;Atalante;21 août 2009;;978-2-8417-2440-6;11.00;;;;;;
Brigade chimérique (La);2;La brigade chimérique, Tome 2;Atalante;25 septembre 2009;;978-2-8417-2474-1;3.50;;;;;;
Caste des Méta-Barons (La);1;Othon le trisaïeul;Les Humanoïdes Associés;1 novembre 1996;;978-2-7316-1008-6;14.00;;;;;;
Caste des Méta-Barons (La);2;Honorata la trisaïeule;Les Humanoïdes Associés;novembre 1993;novembre 1993;978-2-7316-1075-8;14.00;;;;;;
Caste des Méta-Barons (La);3;Aghnar le bisaïeul;Les Humanoïdes Associés;juillet 1995;;978-2-7316-1179-3;14.00;;;;;;
Caste des Méta-Barons (La);4;Oda la bisaïeule;Les Humanoïdes Associés;avril 1997;;978-2-7316-1227-1;14.00;;;;;;
Caste des Méta-Barons (La);5;Tête-d'Acier l'aïeul;Les Humanoïdes Associés;avril 2002;;978-9-7827-3161-6;14.00;;;;;;
Chat (Best Of) (Le);5;Le Top du Chat;Casterman;2015;avril 2015;978-2-2030-9721-6;11.50;;;;;;
Chat (Le);1;Le Chat;Casterman;22 mars 2003;;978-2-2033-4024-4;10.00;;;;;;
Chat (Le);4;Le Quatrième Chat;France Loisirs;18 novembre 2003;;978-2-7441-5636-6;10.00;;;;;;
Chat (Le);8;Le Chat 1999,9999;Casterman;1 octobre 1999;octobre 1999;978-2-2033-4019-0;2.00;;;;;;
Chat (Le);13;Le chat a encore frappé;Casterman;12 décembre 2005;octobre 2005;978-2-2033-4037-4;11.50;;;;;;
Chat (Le);14;La marque du Chat;Casterman;16 octobre 2007;septembre 2007;978-2-2030-0962-2;11.50;;;;;;
Chat (Le);15;Une vie de chat;Casterman;15 octobre 2008;août 2008;978-2-2030-1782-5;11.50;;;;;;
Chat (Le);16;Le Chat, acte XVI;Casterman;13 octobre 2010;octobre 2010;978-2-2030-2615-5;10.00;;;;;;
Chat (Le);17;Le Chat Erectus;Casterman;24 octobre 2012;octobre 2012;978-2-2030-4921-5;11.50;;;;;;
Chat du Rabbin (Le);1;La Bar-Mitsva;Dargaud;2002;mai 2014;978-2-2050-5207-7;9.00;;;;;;
Chefs d'oeuvre de la BD, 1830-1930;one-shot;-;Omnibus;19 août 2005;;978-2-2580-6399-0;;;;;;;
Chez Francisque;1;Chez Francisque - Tome 1;Audie - Fluide Glacial;13 février 2010;;978-2-3520-7009-2;14.00;;;;;;
Chez Francisque;2;Chez Francisque, Tome 2;Audie - Fluide Glacial;2 novembre 2007;;978-2-8581-5049-6;14.00;;;;;;
Chinaman;1;La montagne d'or;Dupuis;octobre 2001;;978-2-8001-3171-9;9.00;;;;;;
Chinaman;2;À armes égales;Dupuis;3 octobre 2001;;978-2-8001-3172-6;12.00;;;;;;
Chinaman;3;Pour Rose;Dupuis;3 octobre 2001;;978-2-8001-3173-3;12.00;;;;;;
Chinaman;4;Les mangeurs de rouille;Dupuis;1 octobre 2001;;978-2-8001-3174-0;12.00;;;;;;
Chinaman;5;Entre deux rives;Dupuis;1 octobre 2001;;978-2-8001-3175-7;12.00;;;;;;
Chinaman;6;Frères de sang;Dupuis;6 octobre 2004;;978-2-8001-3239-6;12.00;;;;;;
Chinaman;7;Affrontements à Blue Hill;Dupuis;5 mai 2004;;978-2-8001-3389-8;12.00;;;;;;
Chinaman;8;Les pendus;Dupuis;2 novembre 2005;;978-2-8001-3656-1;12.00;;;;;;
Chinaman;9;Tucano;Dupuis;5 septembre 2007;;978-2-8001-3847-3;12.00;;;;;;
Chroniques de Centrum (Les);1;Le travail du furet;Soleil;26 mai 2004;;978-2-8456-5744-1;14.00;;;;;;
Chroniques de Centrum (Les);2;Le furet et la colombe;Soleil;1 novembre 2005;;978-2-8494-6327-7;2.00;oui;;;;;
Chroniques de Centrum (Les);3;Le furet montre les dents;Soleil;mars 2007;;978-2-8494-6778-7;2.00;oui;;;;;
Chroniques de Jérusalem;one-shot;-;Delcourt;1 janvier 2013;1 novembre 2011;978-2-7560-2569-8;26.00;;;;;;
Combat ordinaire (Le);1;Le combat ordinaire;Dargaud;octobre 2010;;978-2-2050-5425-5;14.00;;;;;;
Combat ordinaire (Le);2;Les quantités négligeables;Dargaud;avril 2011;;978-2-2050-5589-4;14.00;;;;;;
Combat ordinaire (Le);3;Ce qui est précieux;Dargaud;avril 2011;;978-2-2050-5791-1;14.00;;;;;;
Combat ordinaire (Le);4;Planter des clous;Dargaud;avril 2011;;978-2-2050-6140-6;14.00;;;;;;
Compagnons du crépuscule (Les);1;Le sortilège du bois des brumes;Casterman;février 1984;février 1984;978-2-2033-3516-5;14.00;;;;;;
Compagnons du crépuscule (Les);2;Les yeux d'étain de la ville glauque;12bis;12 février 2009;;978-2-3564-8061-3;14.00;;;;;;
Compagnons du crépuscule (Les);3;Le dernier chant des Malaterre;12bis;12 février 2009;;978-2-3564-8062-0;15.00;;;;;;
Conquérants de Troy (Les);1;Exil à Port-Fleuri;Soleil;2005;mai 2005;978-2-8456-5686-4;2.00;oui;;;;;
Conquérants de Troy (Les);2;Eckmül le bûcheron;Soleil;22 octobre 2008;septembre 2008;978-2-3020-0209-8;2.00;oui;;;;;
Crépuscule des idiots (Le);one-shot;-;Casterman;31 août 2016;;978-2-2030-8953-2;25.95;;;;;;
Cri du peuple (Le);1;Les Canons du 18 mars;Casterman;20 octobre 2001;;978-2-2033-3716-9;18.00;;;;;;
Cri du peuple (Le);2;L'Espoir assassiné;Casterman;20 septembre 2002;;978-2-2033-3717-6;18.00;;;;;;
Cri du peuple (Le);3;Les Heures sanglantes;Casterman;20 septembre 2003;;978-2-2033-3718-3;18.00;;;;;;
Cri du peuple (Le);4;Le Testament des ruines;Casterman;1 octobre 2004;;978-2-2033-9907-5;18.00;;;;;;
Dantès;1;La Chute d'un trader;Dargaud;3 avril 2015;avril 2015;978-2-2050-7449-9;1.00;;;;;;
Dc Comics - L'Encyclopédie;one-shot;-;Semic;10 octobre 2005;;978-2-8485-7138-6;45.00;;;;;;
De cape et de crocs;1;Le secret du Janissaire;Delcourt;1 octobre 2006;;978-9-7828-4055-4;12.00;;;;;;
De cape et de crocs;2;Pavillon noir !;Delcourt;juillet 2008;;978-2-8405-5143-0;13.00;;;;;;
De cape et de crocs;3;L'Archipel du danger;Delcourt;1 avril 2007;;978-9-7828-4055-4;13.00;;;;;;
De cape et de crocs;4;Le Mystère de l'île étrange;Delcourt;mars 2009;;978-2-8405-5335-9;13.00;;;;;;
De cape et de crocs;5;Jean sans lune;Delcourt;octobre 2007;;978-2-8405-5578-0;13.00;;;;;;
De cape et de crocs;6;Luna Incognita;Delcourt;octobre 2007;;978-2-8478-9112-6;13.00;;;;;;
De cape et de crocs;7;Chasseurs de chimères;Delcourt;janvier 2006;;978-2-8478-9925-2;13.00;;;;;;
De cape et de crocs;8;Le Maître d'armes;Delcourt;20 novembre 2007;;978-2-7560-0318-4;13.00;;;;;;
Décalogue (Le);1;Le manuscrit;Glénat;décembre 2002;;978-2-7234-3064-7;13.90;;;;;;
Décalogue (Le);2;La Fatwa;Glénat;mars 2001;;978-2-7234-3129-3;13.90;;;;;;
Décalogue (Le);3;Le météore;Glénat;janvier 2003;;978-2-7234-3190-3;13.90;;;;;;
Décalogue (Le);4;Le Serment;Glénat;janvier 2003;;978-2-7234-3216-0;13.90;;;;;;
Décalogue (Le);5;Le Vengeur;Glénat;novembre 2002;;978-2-7234-3379-2;13.90;;;;;;
Décalogue (Le);6;L'Échange;Glénat;avril 2004;;978-2-7234-3438-6;13.90;;;;;;
Décalogue (Le);7;Les conjurés;Glénat;janvier 2003;;978-2-7234-3500-0;13.90;;;;;;
Décalogue (Le);8;Nahik;Glénat;janvier 2003;;978-2-7234-3571-0;13.90;;;;;;
Décalogue (Le);9;Le Papyrus de Kôm-Ombo;Glénat;mai 2003;;978-2-7234-3572-7;13.90;;;;;;
Décalogue (Le);10;La Dernière Sourate;Glénat;mai 2003;;978-2-7234-3573-4;13.90;;;;;;
Décalogue (Le);11;Le XIe Commandement;Glénat;avril 2004;;978-2-7234-4479-8;17.25;;;;;;
Dieu n'a pas réponse à tout;1;mais IL est bien entouré;Dargaud;11 janvier 2007;;978-2-2050-5881-9;15.00;;;;;;
Dilbert;1;Les misères de la vie de bureau;Albin Michel / L'Echo des Savanes;21 novembre 1997;;978-2-2260-9552-7;12.50;;;;;;
Dômu rêves d'enfants;1;Rêves d'enfants, Tome 1;Les Humanoïdes Associés;1991;;978-2-7316-0776-5;;;;;;;
Donjon Crépuscule;101;Le cimetière des dragons;Delcourt;1 avril 2005;;978-2-8405-5361-8;10.00;;;;;;
Donjon Crépuscule;102;Le volcan des Vaucanson;Delcourt;avril 2003;;978-2-8405-5492-9;10.00;;;;;;
Donjon Crépuscule;103;Armaggedon;Delcourt;juin 2006;août 2002;978-2-8405-5731-9;10.00;;;;;;
Donjon Crépuscule;104;Le Dojo du lagon;Delcourt;8 juin 2005;mai 2005;978-2-8478-9779-1;10.00;;;;;;
Donjon Crépuscule;105;Les nouveaux centurions;Delcourt;4 octobre 2006;;978-2-7560-0340-5;10.00;;;;;;
Donjon de Naheulbeuk (Le);1;Première saison - Partie 1;Clair de Lune;21 janvier 2005;;978-2-9137-1467-0;13.95;;;;;;
Donjon Monsters;1;Jean-Jean la Terreur;Delcourt;août 2008;;978-2-8405-5596-4;10.00;;;;;;
Donjon Monsters;2;Le Géant qui pleure;Delcourt;octobre 2007;;978-2-8405-5652-7;10.00;;;;;;
Donjon Monsters;3;La carte majeure;Delcourt;octobre 2006;novembre 2002;978-2-8405-5701-2;10.00;;;;;;
Donjon parade;2;Le Sage du ghetto;Delcourt;décembre 2005;;978-2-8405-5693-0;10.00;;;;;;
Donjon parade;3;Le Jour des crapauds;Delcourt;mars 2006;;978-2-8405-5821-7;10.00;;;;;;
Donjon parade;4;Des fleurs et des marmots;Delcourt;février 2007;;978-2-8478-9495-0;10.00;;;;;;
Donjon Potron-Minet;-99;La Chemise de la nuit;Delcourt;avril 2003;;978-2-8405-5423-3;10.00;;;;;;
Donjon Potron-Minet;-98;Un justicier dans l'ennui;Delcourt;17 avril 2001;;978-2-8405-5569-8;10.00;;;;;;
Donjon Potron-Minet;-97;Une jeunesse qui s'enfuit;Delcourt;janvier 2006;;978-2-8405-5732-6;10.00;;;;;;
Donjon Potron-Minet;-84;Après la pluie;Delcourt;17 mai 2006;;978-2-7560-0228-6;10.00;;;;;;
Donjon Zénith;1;Coeur de canard;Delcourt;avril 2005;;978-2-8405-5197-3;10.00;;;;;;
Donjon Zénith;2;Le roi de la bagarre;Delcourt;avril 2002;;978-2-8405-5249-9;10.00;;;;;;
Donjon Zénith;3;La princesse des barbares;Delcourt;février 2003;;978-2-8405-5313-7;10.00;;;;;;
Donjon Zénith;4;Sortilège et avatar;Delcourt;octobre 2002;;978-2-8405-5733-3;10.00;;;;;;
Donjon Zénith;5;Un mariage à part;Delcourt;octobre 2009;;978-2-8405-5734-0;10.00;;;;;;
Flash Rebirth;1;L'éclair frappe deux fois;Urban Comics;15 septembre 2017;;979-1-0268-1217-3;19.00;;;;;;
Flash Rebirth;2;La vitesse de l'ombre;Urban Comics;2 février 2018;;979-1-0268-1298-2;14.00;;;;;;
Forget Sorrow;one-shot;-;Pika;11 mai 2016;;978-2-8116-2309-8;14.00;;;;;;
Formidables aventures sans Lapinot (Les);2;Ordinateur mon ami;Dargaud;mai 2001;;978-2-2050-5205-5;12.00;;;;;;
Gardiens du Maser (Les);1;La 2ème lune;Éditions USA;1 janvier 1997;;978-2-9110-3333-9;12.00;;;;;;
Gardiens du Maser (Les);2;L'ile des nains;Éditions USA;1 janvier 1998;janvier 1998;978-2-9110-3343-8;12.00;;;;;;
Gardiens du Maser (Les);3;L'œil de la mer;Éditions USA;avril 1999;avril 1999;978-2-9110-3372-8;12.00;;;;;;
Gardiens du Maser (Les);4;La Tour de fer;Éditions USA;1 septembre 2000;;978-2-9110-3387-2;13.00;;;;;;
Garulfo;1;De mares en châteaux;Delcourt;avril 2006;janvier 1995;978-2-8405-5045-7;12.00;;;;;;
Gloire d'Héra (La);1;La gloire d'Héra;Casterman;1 septembre 1996;;978-2-2033-8880-2;;;;;;;
Gloire d'Héra (La);2;A Mycènes !;Casterman;1 mars 2002;;978-2-2033-8992-2;10.00;;;;;;
Grand Mort (Le);1;Larmes d'abeille;Vents d'Ouest;14 février 2012;;978-2-7493-0268-3;14.00;;;;;;
Grand Mort (Le);2;Pauline...;Vents d'Ouest;3 décembre 2008;novembre 2008;978-2-7493-0394-9;14.00;;;;;;
Grand Mort (Le);3;Blanche;Vents d'Ouest;12 octobre 2011;;978-2-7493-0595-0;14.00;;;;;;
Grand Mort (Le);4;Sombre;Vents d'Ouest;17 octobre 2012;;978-2-7493-0689-6;15.00;;;;;;
